107,0.21755884291325517
108,0.14705360940564588
109,3.124168932986736
110,3.9929122938990695
111,1.3251142738460313
112,0.3665375250805968
113,4.717832138484945
114,0.5689328628719389
115,0.3409760211194224
116,0.3307006498878742
117,0.9687468619101086
118,0.11556168843432585
119,2.264538714182525
120,0.42949037948127194
121,5.609941901913499
122,1.0406782545608764
123,11.390946133193422
124,0.3860335986405679
125,5.7413647984640335
126,0.7670561045499299
127,6.950567925652482
128,2.2424601022771156
129,1.6446663220674962
130,1.0842923453377045
131,8.179015594844849
132,0.9312000283765222
133,3.7043520070042995
134,8.706954085830816
135,1.793304820183625
136,2.6350129334888095
137,-1.1897467416188945
138,0.6297118176762754
139,4.233319696631461
140,1.9677836668794686
141,0.42889634262665965
142,1.0514550229997799
143,0.21261180580481442
144,2.5871857880839237
145,5.4701248430356
146,0.9272631758448083
147,0.9573289470475806
148,1.6047482133027193
149,1.608914974283341
150,1.6108876943585444
151,14.235182677647318
152,1.8028134398648024
153,14.00129412562775
154,1.18973868867052
155,5.654276165928776
156,0.4121933284435993
157,1.0754724135349631
158,18.11151150651489
159,1.2156067683685972
160,1.1448766532571735
161,0.7637309737699286
162,2.982011479415777
163,0.4187548874760309
164,3.1793454579959963
165,0.27563292758013463
166,0.5973003079669136
167,11.202554539900312
168,3.843506633009348
169,0.5620353211677717
170,0.19821529649792596
171,12.17058114244196
172,2.8522302313010757
173,0.386267819896359
174,1.1678786996605806
175,1.164307940141879
176,1.5479482481447
177,0.8465337085221132
178,2.3646874337576813
179,1.3098156468676005
180,3.291380438157535
181,1.090194076361517
182,-0.045602445221037964
183,0.5673582417391602
184,2.1844114733065307
185,0.22034660020501443
186,0.34698591030070686
187,1.5614764383612314
188,1.6795754811584385
189,0.3915029753640901
190,0.7685139909997161
191,3.4461386384709813
192,0.731865729576875
193,6.001750048537295
194,0.747107841895572
195,2.0238430938889196
196,0.5040951200226694
197,8.756537473311294
198,0.3843665946604536
199,0.4448399363549927
200,2.865822141841718
201,1.375179282488468
202,0.3012923904401754
203,5.5317526512561175
204,11.894923603127696
205,0.47252542841517237
206,6.750604814824954
207,7.624168481868632
208,2.937298695820841
209,2.163358001083241
210,1.1729419372869978
211,8.724171685027702
212,1.1723159863753678
213,0.27681013719964576
214,3.94979014303058
215,9.10848603013852
216,1.5469874457558586
217,3.3410174395651535
218,-0.9857234818172166
219,0.8882712035956442
220,4.860728376669974
221,1.793824636985229
222,0.5827342048742564
223,1.9215911961961605
224,0.2812623106341266
225,4.4826419042822865
226,0.7970889179079187
227,5.720636784194275
228,0.9356078846604715
229,1.3010115642926732
230,1.8959932274678162
231,2.2474536161618635
232,2.653944983203756
233,0.3022765049450863
234,15.244009535953753
235,1.6380603345647151
236,16.530786151057896
237,1.60592339505439
238,6.006573048060952
239,0.49108784522029225
240,0.9241723216297363
241,0.43381277412582275
242,20.53714663900823
243,1.307481210924164
244,1.2757779100114206
245,0.7788171944052368
246,3.7968350423846537
247,0.3895241952567577
248,3.259379165010192
249,0.29599080508084424
250,1.1784195457552316
251,12.651507833727292
252,4.0779867732738975
253,0.5605302448074508
254,0.1892724280962576
255,13.313735562853873
256,4.949497799736654
257,0.37794002941531785
258,3.3467397634576166
259,3.265361999984897
260,1.0026750033039513
261,1.9335197825324348
262,4.0988700456912825
263,2.208171780033702
264,6.86903296628405
265,0.3427073941824334
266,-0.4327189129085663
267,1.9170595632647636
268,0.7441287072542202
269,3.756844772279019
270,0.18775165968367336
271,0.5817550349687098
272,0.1757922549580729
273,0.27178324478823046
274,4.003427669225102
275,0.6480253729732819
276,0.43801813441888643
277,0.4457077209572668
278,0.8394605406695762
279,1.2849322190747787
280,1.5781683581812458
281,0.2775652778504633
282,0.16057630385844995
283,7.4997015053775415
284,10.150192270414406
285,0.5913729828683256
286,3.2285800546798944
287,0.37820138264589237
288,7.152344960827386
289,1.7172492877889285
290,0.3752667056576183
291,0.6790291287262733
292,2.0175741528671716
293,0.4450028134147533
294,6.713840201897951
295,2.0187414191250594
296,0.23762185148615642
297,15.893896966177772
298,0.37695731686276907
299,1.8252306298386092
300,6.875178993533769
301,0.37118556715751194
302,5.6498037797870415
303,3.6304523169768057
304,1.3104483495200872
305,1.6349413243260198
306,2.5207570725760133
307,5.299678482201038
308,0.6222475314010439
309,2.5169023049091477
310,8.662900452671252
311,0.3959135457010959
312,-0.39062211772266087
313,1.4425911145680461
314,1.0174461191693402
315,3.810902792274869
316,0.376763690935629
317,0.4056695771803956
318,4.613490003296097
319,2.5519158113175755
320,0.633539138990375
321,0.9843492832606079
322,1.1468581644668474
323,2.2857653909051048
324,0.30150398573651227
325,0.22742620745213438
326,9.579511789087972
327,12.432737303318484
328,1.0244235020389878
329,3.434248140110745
330,0.42078480451787437
331,8.852471124119685
332,0.38135850657290843
333,1.3542824199610615
334,2.43662971735622
335,0.48463768001226887
336,8.692157376494396
337,1.8030606839956935
338,0.23218229174988117
339,17.579030585158513
340,0.4340445888247473
341,2.6342291021657163
342,13.332854223311775
343,0.5530621741116787
344,7.0425993705290315
345,8.159483000254149
346,4.4198939511712405
347,1.9479479647828595
348,10.260106098594948
349,3.5312340124413875
350,16.834546546068424
351,4.429082079057209
352,1.0838776434665784
353,1.856173487955872
354,6.294168615474694
355,1.903318976238709
356,2.871959619231885
357,12.939593386808859
358,7.1345122558609395
359,3.320757780479876
360,3.2353281983949786
361,21.358030026021304
362,2.404910818733324
363,26.11263143026618
364,2.0699692444738664
365,7.0395094065857275
366,1.04043562495255
367,1.5209497250901702
368,2.8293539266731775
369,24.682339556323058
370,3.1660354263448998
371,1.3108006162825132
372,4.363666370998698
373,17.211763725117663
374,4.182047072099305
375,0.6787934524902194
376,0.4444286577931295
377,11.951436578082546
378,19.241311923763625
379,0.47515142330100296
380,13.095028395894952
381,0.45212512298516244
382,10.934048351319722
383,4.484642497618614
384,3.6585150801241615
385,1.5275381451214982
386,12.664870678665903
387,1.6207669917824774
388,6.483102913075573
389,13.246982492763054
390,2.7931477344819
391,5.562456926594222
392,-0.23719249485710087
393,1.2695388575953022
394,1.216238469068201
395,7.787282274844797
396,2.864193127380584
397,0.5022468644770667
398,2.968286163675441
399,0.421609384457906
400,10.815151066749019
401,0.7786329527509467
402,9.91827405169548
403,1.676235747853336
404,1.842985398007264
405,4.316724716327435
406,2.8342614392074656
407,3.92971874241347
408,27.09135038857222
409,2.528827092659669
410,27.446032863182293
411,2.73861741632338
412,10.699728890296827
413,0.5704880949793872
414,1.0675160829668375
415,0.398200166639629
416,2.2877734810239883
417,31.813719764898547
418,1.4123775150299194
419,1.8949439908635086
420,1.1628065863106405
421,6.25197777051898
422,1.057601271628088
423,5.006172377777577
424,0.818165293861482
425,1.4534324077921192
426,20.344107353542498
427,6.746787815893418
428,0.6833718202255147
429,-0.03410476876789345
430,0.05957521902625385
431,21.19889853716285
432,10.556647459387257
433,0.30945386495663657
434,5.0614391496420135
435,5.5818909485906
436,3.222225217146732
437,1.367345712799935
438,7.717156796655857
439,2.7143263209247874
440,12.409272945392797
441,2.881976478214518
442,0.3838835957750092
443,1.4829590698410982
444,5.3666639205153785
445,2.345787180608525
446,1.6035711006225333
447,9.874968263846652
448,0.972972904627555
449,5.2137429824237405
450,1.5938077787981226
451,2.120744610826918
452,16.65194636052746
453,2.746202997119224
454,22.61019762948586
455,1.6152018539976882
456,5.972408075789493
457,0.8480220351929336
458,1.0862066576511895
459,1.9610161546484222
460,21.178406108030558
461,3.5978977541663295
462,1.4503281500038705
463,13.19676565400623
464,3.619871819891265
465,0.35477034411509745
466,7.074835057352924
467,3.4267663970578663
468,0.38941147037870777
469,2.534910147665616
470,0.6119335765197561
471,2.219326722197423
472,3.0163161504067015
473,1.4407127476114205
474,5.448331276223552
475,0.8545220060958154
476,-0.30669161956368957
477,0.5368952521770759
478,0.588122284392028
479,2.859332944859632
480,0.5172017972030677
481,2.341688368094388
482,0.7826111756467573
483,0.40237906208492014
484,0.26330707770750233
485,6.278802523619012
486,8.893850104625738
487,2.5788453824172737
488,0.3189335158661603
489,8.038857984114111
490,1.5502526059005801
491,0.3711978682313917
492,0.32592179267326404
493,2.5171630695246896
494,0.22525062400538629
495,5.0666868689543625
496,1.3709869136258823
497,11.304835786500702
498,0.20444075814999044
499,14.295010266972515
500,0.5359025312207802
501,8.207648675771713
502,0.3517197278343086
503,7.373935371245604
504,3.2012048700047666
505,2.059328248584176
506,1.1919579666235696
507,9.467555936397346
508,1.2094918178732033
509,4.479514520335164
510,11.16178180982492
511,1.9672711154450178
512,3.4356698821414335
513,-1.6349472644530392
514,1.1333389411181205
515,1.0171234556129167
516,5.795274431204367
517,1.8285274396092346
518,0.5214210567253882
519,1.1026015006898686
520,0.28620853114859746
521,7.450237757736483
522,0.7694742783576837
523,6.524524878375849
524,1.294229217673037
525,1.32593206524951
526,2.1073409835846193
527,2.2632810852054743
528,2.7685481575585316
529,0.1258520892313198
530,17.867950600799418
531,1.85362982838975
532,20.893653857480246
533,1.7351653350263594
534,6.709917659446159
535,0.6199086099094173
536,0.46653172916039937
537,1.7012227009766117
538,24.346569637141172
539,1.438738883701835
540,1.4203504355289172
541,0.8349030401970884
542,4.642267435296446
543,0.5613972195067518
544,3.655514772493865
545,0.3314953859946538
546,0.9079251060021033
547,14.542820942335682
548,5.253183149396001
549,0.5718721475181124
550,15.90676173972311
551,10.115257341544835
552,0.4832729949065549
553,5.438047129044395
554,4.608881751888363
555,2.085215122555655
556,1.514041179750584
557,0.8516286662996037
558,6.944659332063609
559,0.9009120068812861
560,3.3874844224004272
561,7.464253654316706
562,1.595991027865546
563,2.4765769906525246
564,-0.9884161164797065
565,0.6356606620926899
566,1.619894280849342
567,4.014100654252878
568,1.4449636304231157
569,0.4576977387233968
570,1.2879123768994563
571,0.3775152803267444
572,3.8790852848864623
573,0.7186755891208487
574,4.955860674161933
575,1.1563751368376447
576,0.9248572651181776
577,1.5937173535802163
578,2.0222386671112753
579,0.41365229742015885
580,13.04295145761391
581,0.9154421024966414
582,13.252071337357803
583,1.308785748196658
584,4.5358956415977305
585,0.6629376703213883
586,0.3361084935381944
587,17.250313484683645
588,0.7118068318535052
589,0.899974310565802
590,0.5540668532293788
591,3.2869786383925477
592,0.30941210101762673
593,2.937782585757752
594,0.3032800121819662
595,0.7582028734447357
596,10.643217890333561
597,2.9127754678465387
598,0.5943267973326867
599,0.199311575384145
600,10.842721974839215
601,15.195266444972695
602,0.4582022098316203
603,9.531933196022377
604,0.43691623700191085
605,7.548909848591542
606,3.3598740090502925
607,2.4490561043574846
608,1.2296583116799198
609,10.296042792719927
610,1.3800277906476062
611,5.2951357026293335
612,12.994489359151382
613,2.426531379031248
614,3.54355829268963
615,-0.9429373011296017
616,1.1158801415107584
617,5.681667933807327
618,1.9204439730932203
619,0.6330689233069471
620,1.0395872832522466
621,0.9938293234672766
622,8.82499904555882
623,7.327717451342244
624,1.0664353121256542
625,1.384137204267032
626,2.0979714025606184
627,2.5175048225322336
628,0.2771168490688992
629,18.86406924716338
630,1.9457005177289226
631,21.58593991454828
632,1.7810998846351875
633,8.00259923690106
634,0.5782234267051635
635,0.8900525829745852
636,0.49855219775382315
637,26.41170972397905
638,0.7316045959396953
639,1.4623415350338305
640,1.1353896469197249
641,4.770582446070728
642,0.3920955242699107
643,0.43294832020889906
644,0.31892747055163734
645,1.353166012846926
646,15.513883928991293
647,5.274537152178715
648,0.8519811132670005
649,0.26733652496665444
650,0.18985977099764384
651,18.064377881162777
652,2.238973405306037
653,0.01572002443895963
654,1.6676159741105625
655,1.1227801561512185
656,0.4686393380452952
657,0.4177766237286196
658,1.4579539795323517
659,1.7505503995645157
660,0.2947613513590682
661,1.2054456887205052
662,3.217351030465856
663,0.10147991932158609
664,0.14792490490842744
665,-1.3203993386804933
666,0.16905049979658254
667,0.36903693427518375
668,1.9240741651841942
669,-0.01768841772909385
670,0.09353678427674868
671,0.19939445010048068
672,1.2785466238874834
673,0.3893893123261604
674,0.09381910508430283
675,0.16498658111999168
676,0.43791737820523446
677,0.3827406619143548
678,0.892409705241148
679,0.15270506655176347
680,3.455662090643775
681,4.806564293402365
682,0.3929661311993983
683,1.9306562469400967
684,0.15790139060244007
685,4.9911551701093515
686,0.5482851339775743
687,0.1355015771003939
688,1.4949503856342334
689,-0.02039884615118877
690,2.8939367420925195
691,0.9319759982753475
692,8.7516399517535
693,0.1105747677396477
694,0.912800876916086
695,21.20809063358824
696,0.48205147864477554
697,15.017216245801839
698,0.6821801267964459
699,10.278569277987188
700,4.296968970791383
701,3.7540233962760245
702,1.600903529443156
703,12.853852120268668
704,1.851833766417141
705,0.38759897764425505
706,6.9335465491501855
707,17.25186128233017
708,2.6748990307331217
709,5.0292703984833125
710,-1.0159629549911426
711,1.2429199693064785
712,1.2988749420652328
713,7.825729754371608
714,2.8811648665447986
715,0.7864538082938621
716,2.8077490854335387
717,0.5845461506441505
718,12.809804427318225
719,0.889884490048057
720,10.807812653966945
721,1.935267502206458
722,2.129794577629574
723,3.8565949575927654
724,4.231291310684618
725,4.1492866921862
726,0.295827722602705
727,27.794590244174525
728,2.7245340871931987
729,28.31594661752828
730,2.9484968885017855
731,11.749566597443367
732,0.5950282297419397
733,1.21942830219727
734,0.5605049329023047
735,33.90448146744263
736,1.1663213032413384
737,1.8524163793832922
738,0.9001718574680436
739,6.177910479306744
740,0.7238491147994638
741,4.837922429175748
742,0.46108928200012045
743,1.83990609272512
744,20.835339522547883
745,7.4904666570675476
746,0.8285209251274496
747,0.1938748106216851
748,0.22476678756216123
749,23.907143981574574
750,9.014032993331321
751,0.43826709581699547
752,4.746986576807762
753,6.816014551152784
754,3.008228248855981
755,1.5023343636514634
756,7.0600533646189705
757,2.552468246944179
758,11.730729865898871
759,2.610807046539359
760,0.49110256386328516
761,1.0539386375780921
762,4.3977000768943855
763,1.9894430301446637
764,2.259855352268773
765,8.155357195064294
766,5.389610470655948
767,1.269154188872492
768,1.4245342546950188
769,2.181365091295616
770,14.928515123612076
771,1.8299993153861298
772,19.183227572093728
773,1.3934420757553372
774,4.721154166779093
775,0.6261807454247093
776,1.776608674909251
777,17.843761143639586
778,2.4001342431622414
779,1.4795499711443332
780,12.29360391262973
781,2.8973578809843503
782,0.32413145908523955
783,8.530720177280019
784,7.706068721631711
785,0.43399675403093096
786,4.793082467279556
787,2.9282147666705245
788,1.6656883851700726
789,1.1968198536629555
790,0.658858331962197
791,6.131537571384176
792,0.7375564374858267
793,2.387921305875144
794,6.681180599994109
795,1.5401730336107995
796,1.7666327989002313
797,-0.8022943738712348
798,0.4609160165260474
799,3.18041208502368
800,0.8087165281756059
801,0.45773565735380284
802,0.6213878997006128
803,0.2681607652374067
804,1.3801938268596405
805,0.6922154628987361
806,4.1527122109450945
807,0.7257792369141931
808,1.0342436903992303
809,1.029425404850106
810,0.21061886089653623
811,8.939820459024515
812,0.4726557821152187
813,8.628443764253552
814,0.8978363485764015
815,4.079109967932389
816,0.4114356524208405
817,0.4575824498439347
818,0.4609927511861269
819,0.970448317112912
820,12.453931549441139
821,0.5328110762018675
822,0.6874385880416486
823,0.3828574642990433
824,2.6917780770239865
825,0.22848637092410445
826,1.9129490114040615
827,0.34270708696529906
828,0.7107529338289379
829,8.449142668275467
830,3.5999491944474205
831,0.3793257065362481
832,8.831229057010285
833,7.2099731779446
834,0.3041132247810745
835,4.319277496191482
836,0.2991107643961095
837,2.7495176598545843
838,1.5977083168531667
839,1.082339089663259
840,0.6592618786847363
841,5.380002936597018
842,0.6560107813191738
843,2.534715095102166
844,6.3248669119608545
845,1.0815150599046524
846,1.77477922880856
847,-0.7110516145372902
848,0.4089675927697639
849,0.686418089921591
850,3.208155492397412
851,0.8234552668623708
852,0.44331917452941516
853,0.4510432325498217
854,0.2670221147978586
855,0.8154858930008583
856,0.6070344386470063
857,3.590039622425211
858,0.6388794706105095
859,0.8050022916486741
860,0.5952993180842707
861,1.131276062607508
862,8.37052660813755
863,0.4718503651923508
864,8.11015314048998
865,1.2049995186875788
866,4.528863463318101
867,0.46884207799483074
868,0.438524487232098
869,11.68475251733468
870,0.3485497978513738
871,0.6918400190531903
872,0.3328932063298163
873,2.824077602268041
874,0.16753336559737744
875,0.42876036554583724
876,0.6947988665428424
877,7.883741599301786
878,3.3814967349658445
879,0.3488933771146977
880,0.18423028811548492
881,8.303390700602145
882,7.801328458202425
883,0.44489692918732554
884,4.876595911659844
885,0.3157778969013603
886,4.038003995418757
887,2.1986450447815526
888,1.422585968261389
889,0.7436059596019473
890,5.6484057427440035
891,0.825787808421284
892,2.6788303730808267
893,6.728149435474081
894,1.2139622026996824
895,2.100596784265438
896,-0.7693234260089362
897,0.42882611035315477
898,3.4071172430964904
899,1.221956089912863
900,0.5702860650741597
901,0.8347011197838415
902,0.3099224152421862
903,1.7184059542772963
904,4.097350674396835
905,0.660649031866666
906,0.7390594966281515
907,1.30943420679616
908,1.2667418454793873
909,0.22903584786530878
910,9.043503458926354
911,0.5553452761566319
912,8.643109128521782
913,1.2297178951908678
914,5.223863115329322
915,0.40919493599984846
916,0.6043857715303542
917,11.836335066397993
918,0.4545377513058572
919,0.7270271412953984
920,0.38750276330795863
921,2.903946693622836
922,0.18872884691716185
923,1.6752545397680987
924,0.3277510831814407
925,0.7764777347250345
926,8.494035960135017
927,3.804992546097275
928,0.4232589951812653
929,0.20338274333803788
930,8.85217734615141
931,2.297977511592886
932,0.17777199298997484
933,0.7801646772826837
934,0.7631663017166603
935,1.1432186599671665
936,0.722893117362925
937,2.563612792222385
938,3.91848495883362
939,0.2893994749386228
940,0.7105713753836497
941,-1.1285572808243516
942,0.4891235744163853
943,1.7727505311266187
944,-0.031126565971365625
945,0.10148485735033688
946,0.7554244830293178
947,0.2068189438196252
948,1.4119205459637363
949,0.42541475106347065
950,0.21626558877076404
951,0.7561814758862809
952,2.741692922617346
953,0.6346188858925064
954,4.362308382544739
955,0.8190344565281021
956,1.4449382028244981
957,0.08269866978348456
958,0.3754312153060737
959,0.1033544591217043
960,5.9369697735309455
961,0.25196034778368526
962,3.695627271834715
963,1.2960824349241014
964,0.1952914710187878
965,3.8941609330998768
966,6.306604510166419
967,0.3999194443975508
968,3.2703640099134192
969,0.26159080218178393
970,3.173031527933015
971,1.4640385033307255
972,1.0376808390998207
973,0.5715903354105408
974,4.793189720894159
975,0.6636011854269579
976,2.003209908330264
977,5.207074707376967
978,0.9016565380828643
979,1.3898353146594749
980,-0.6022323217796844
981,0.3515936519332998
982,2.656626447007382
983,0.6909515137617738
984,0.42982047875345275
985,0.674012710709717
986,0.2016749649683332
987,0.6201268332053145
988,3.0936005675393683
989,0.4104969723436083
990,0.5264589254665439
991,0.9308390329787821
992,1.7322478294536026
993,7.117783754728785
994,0.36543092007660855
995,6.87007494904248
996,0.8678943912980739
997,3.4490902395246295
998,0.34551688679663656
999,0.3650115246686943
1000,0.4013915362159875
1001,10.697029871000325
1002,0.23578235113508722
1003,0.48449488012167
1004,0.292992183670432
1005,2.654821600014261
1006,0.10073070460778519
1007,1.171733954753561
1008,0.28612376296175523
1009,0.3587794799318328
1010,6.641234928771037
1011,3.2331827909855777
1012,0.31169304295176703
1013,0.15744219574344337
1014,6.859588642237121
1015,0.8428207554833336
1016,0.21603397113387354
1017,0.3962229325045489
1018,0.5173235917098682
1019,0.3293952683429154
1020,1.5360215382964626
1021,0.2970073494919422
1022,0.20537704687641511
1023,0.8501249141204602
1024,1.3787168822368892
1025,0.10064914408530061
1026,0.09441614598783413
1027,-1.019089565156178
1028,0.3313215397614465
1029,1.1783672491584392
1030,-0.059662121907820186
1031,0.16147545634104032
1032,0.6548508434068788
1033,0.3325806807527147
1034,0.07956242508474029
1035,0.26202235823673564
1036,0.49874290567573254
1037,0.47268120391632823
1038,0.14339280849073752
1039,0.0442511036290979
1040,1.7708703424306051
1041,3.6623163361324056
1042,0.34869092532931856
1043,0.9272733851348806
1044,0.03945375678193063
1045,0.2125568475032744
1046,3.499311408116363
1047,0.3939522388619027
1048,0.19746721179354318
1049,0.2066473916306496
1050,0.8112891484559944
1051,-0.01785279367117656
1052,1.6743744819339763
1053,0.4556555031802912
1054,4.729190924407513
1055,0.8791688887811844
1056,10.35467372692296
1057,5.9167093239336115
1058,5.118087714838046
1059,2.560512786260155
1060,1.59809473647429
1061,6.735361289115725
1062,2.8581962600860518
1063,10.416571400548802
1064,2.766779791838815
1065,0.5509704124919005
1066,0.7589438176214682
1067,3.988031910028323
1068,1.3487560031026145
1069,1.0465142857180418
1070,7.349734213981517
1071,5.583449406027631
1072,0.6305688257759159
1073,1.7483624749526108
1074,13.27192521883474
1075,1.8341962394995333
1076,17.633873682409668
1077,0.9886641491079164
1078,4.580026414882204
1079,0.4790850446630574
1080,1.3183585384988787
1081,0.23689492645739726
1082,1.6330339584734759
1083,17.75837116459353
1084,1.5909711459256197
1085,0.7336721843389528
1086,10.859221568995968
1087,2.4240017783048544
1088,0.6210480235977579
1089,16.708863257661783
1090,4.332737022453666
1091,0.348831855709299
1092,3.3427955598790033
1093,1.8975256937683334
1094,0.8398706480718542
1095,0.7012308681249945
1096,2.5447507063157504
1097,3.6753499988601166
1098,0.41086777914781997
1099,0.2234358691902571
1100,1.731167479901482
1101,5.71599229111214
1102,0.2686441339684654
1103,0.11433726360734059
1104,-0.534430227144232
1105,0.6023787609734819
1106,3.21546745813315
1107,0.1333867801999624
1108,0.2794045884163847
1109,3.5771184794248856
1110,0.6761378651029893
1111,0.29335663274173895
1112,0.8159881188170847
1113,0.7855398635406445
1114,1.5200223559989146
1115,0.25327133144114994
1116,0.12721644318977388
1117,5.9970200826366895
1118,9.035327044227252
1119,0.5795748572048712
1120,3.0090584658211874
1121,0.23592336596273475
1122,7.34637547401517
1123,1.226774222450807
1124,0.30189040179298143
1125,0.5554959202331351
1126,2.3756729570574002
1127,0.20936795756095186
1128,5.516382296747059
1129,1.2299443401931403
1130,12.974131023807907
1131,0.2631730962845874
1132,1.3073929964781486
1133,5.986749395081047
1134,0.45357054506954125
1135,3.502845172611281
1136,2.4036740214072054
1137,1.5904996674906724
1138,0.836753283737248
1139,0.5932194571324219
1140,4.252055754057833
1141,0.7370587285695058
1142,1.8887828235359476
1143,4.642030860484026
1144,0.9076698295203139
1145,1.4641408773857298
1146,-0.12963091978355212
1147,0.35614167967285243
1148,2.8570591203834286
1149,1.2652421542158925
1150,0.45230411588505637
1151,0.6444348328542727
1152,0.15877942937466744
1153,1.260855592533972
1154,2.991400636712975
1155,0.4800925339291981
1156,0.44735450852411923
1157,0.9451305771530267
1158,0.9641659248582073
1159,0.24296144639862177
1160,7.230475803348029
1161,0.39815058031901046
1162,8.018177993793532
1163,0.7944100535727995
1164,3.4415619288653176
1165,0.4499050662423425
1166,0.392424676463847
1167,0.3844152178587858
1168,0.5522537090172066
1169,10.821595985650413
1170,0.3253361491300975
1171,0.529757495529391
1172,2.1931814098466007
1173,0.11728342499637703
1174,0.2815801894074863
1175,0.3118549830950991
1176,6.733790798935618
1177,2.468130708562208
1178,0.3288710149359379
1179,0.2561374622870786
1180,0.1660608350419133
1181,6.990639224768995
1182,3.163555352134222
1183,0.20453765412093464
1184,2.500770808625172
1185,2.0389892493797594
1186,0.5786204393517864
1187,1.454195439837109
1188,2.901080483973246
1189,0.4034115651803738
1190,1.7525566954671021
1191,4.625321793950356
1192,0.22723612243381636
1193,-0.7668985338521016
1194,0.6325815462018237
1195,0.5550959710487158
1196,2.7045442447536683
1197,0.1279576462749642
1198,0.22978202359521885
1199,2.6030760727796243
1200,0.7447681169058733
1201,0.34406963965891985
1202,0.4470384596340685
1203,0.5027168142095227
1204,0.6273779957714605
1205,1.3684338566498604
1206,0.2656240435045768
1207,0.14610751086179014
1208,4.858264350289746
1209,7.4122350622881426
1210,2.175383434513694
1211,6.099044277059939
1212,1.4247797750027746
1213,0.23511039421008184
1214,0.48603282869553843
1215,2.1947678927013925
1216,0.29392879278546136
1217,4.464802150918665
1218,0.15958240340448623
1219,7.922312870803546
1220,1.175690347618474
1221,5.518893246064809
1222,0.4777472989527932
1223,3.560839226452775
1224,2.619235840197502
1225,1.0913168980168269
1226,2.5566734840169474
1227,4.696224641789367
1228,1.9022066487238771
1229,8.288733705981166
1230,1.1300197414704518
1231,-0.9316509169207098
1232,1.3270111755544585
1233,1.1013686573209156
1234,4.041228625450378
1235,0.1423600272231327
1236,0.3703159001529548
1237,4.685817527226766
1238,1.192961471693132
1239,0.38478984564048957
1240,0.7515629465000983
1241,1.602601641860791
1242,0.47264606758255684
1243,8.656923315540652
1244,12.390432512563077
1245,1.005341132486949
1246,3.5927575284544733
1247,10.241087881329966
1248,1.924919497595084
1249,0.46833873305161666
1250,1.7256187375987582
1251,2.974519477030579
1252,0.2805588583058929
1253,8.187551507373929
1254,1.8726589435909995
1255,13.42061688831494
1256,0.5428245139766111
1257,11.847300699729534
1258,0.34029982100447603
1259,6.593838935272508
1260,6.216825041102297
1261,3.5950797872936175
1262,1.91637165310543
1263,8.566459060594175
1264,3.2039163344300556
1265,13.27503369297406
1266,3.169133655585012
1267,0.6084659554956192
1268,1.3302095869601294
1269,4.9184588681627455
1270,1.5211602647521956
1271,2.293234925608432
1272,11.384183003602262
1273,5.7373050039991575
1274,0.4818164781123753
1275,1.9147283632666208
1276,17.371900724255866
1277,2.8678972393706506
1278,23.623863609203397
1279,1.401117277677508
1280,5.289329807327798
1281,0.3897537528557709
1282,1.3102433855612197
1283,22.357602937073622
1284,1.8187708382566472
1285,1.0787884175978475
